question_id,split,scenario_family,parent_question_id,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,should_refuse,annotation_status,review_priority,review_focus,notes
zh-top10-09-02--baiwan,test,numeric_unit_baiwan,zh-top10-09-02,number,table_numeric_unit_normalization,medium,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,345.3176,9,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-09-02 从元换算得到，目标单位为百万元。
zh-top10-10-02--baiwan,dev,numeric_unit_baiwan,zh-top10-10-02,number,table_numeric_unit_normalization,medium,专用设备制造业,新华医疗,,600587_2024_20250430,10020.6186,5,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-10-02 从元换算得到，目标单位为百万元。
zh-top10-01-03--secbool,dev,section_boolean_variant,zh-top10-01-03,boolean,section_filter_boolean,medium,信息技术,东软集团,,600718_2024_20250429,true,3,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-01-03 增加章节过滤条件得到。
zh-top10-02-03--secbool,test,section_boolean_variant,zh-top10-02-03,boolean,section_filter_boolean,medium,电子,科沃斯,,603486_2024_20250426,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-02-03 增加章节过滤条件得到。
zh-top10-03-03--secbool,dev,section_boolean_variant,zh-top10-03-03,boolean,section_filter_boolean,medium,医药生物,千金药业,,600479_2024_20250429,true,6,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-03-03 增加章节过滤条件得到。
zh-top10-04-03--secbool,test,section_boolean_variant,zh-top10-04-03,boolean,section_filter_boolean,medium,汽车,赛力斯,,601127_2024_20250401,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-04-03 增加章节过滤条件得到。
zh-top10-05-03--secbool,dev,section_boolean_variant,zh-top10-05-03,boolean,section_filter_boolean,medium,零售业,豫园股份,,600655_2024_20250325,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-05-03 增加章节过滤条件得到。
zh-top10-06-03--secbool,test,section_boolean_variant,zh-top10-06-03,boolean,section_filter_boolean,medium,货币金融服务,江苏银行,,600919_2024_20250419,true,3,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-06-03 增加章节过滤条件得到。
zh-top10-07-03--secbool,dev,section_boolean_variant,zh-top10-07-03,boolean,section_filter_boolean,medium,房地产业,大名城,,600094_2024_20250426,true,11,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-07-03 增加章节过滤条件得到。
zh-top10-08-03--secbool,test,section_boolean_variant,zh-top10-08-03,boolean,section_filter_boolean,medium,电力、热力生产和供应业,华电国际,,600027_2024_20250328,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-08-03 增加章节过滤条件得到。
zh-top10-09-03--secbool,dev,section_boolean_variant,zh-top10-09-03,boolean,section_filter_boolean,medium,化学原料和化学制品制造业,福瑞达,,600223_2024_20250322,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-09-03 增加章节过滤条件得到。
zh-top10-10-03--secbool,test,section_boolean_variant,zh-top10-10-03,boolean,section_filter_boolean,medium,专用设备制造业,上工申贝,,600843_2024_20250429,true,2,False,auto_filled,medium,复核章节限制与布尔答案是否仍然成立。,由 zh-top10-10-03 增加章节过滤条件得到。
zh-top10-01-05--member-pos,dev,metadata_membership_positive,zh-top10-01-05,boolean,metadata_membership_boolean,hard,信息技术,,,688004_2024_20250418|688018_2024_20250322|688066_2024_20250429|688111_2024_20250320|688171_2024_20250430|688229_2024_20250426|688252_2024_20250327|688325_2024_20250410|688521_2024_20250426|688651_2024_20250429|688691_2024_20250428|688692_2024_20250415,true,2,False,auto_filled,high,复核候选公司确属名单成员。,由 zh-top10-01-05 的原始名单派生成员判断题，候选公司为 乐鑫科技。
zh-top10-02-05--member-pos,test,metadata_membership_positive,zh-top10-02-05,boolean,metadata_membership_boolean,hard,电子,,,688027_2024_20250326|688047_2024_20250429|688080_2024_20250423|688132_2024_20250410|688159_2024_20250430|688167_2024_20250426|688172_2024_20250426|688286_2024_20250426|688416_2024_20250426|688533_2024_20250430|688538_2024_20250329|688539_2024_20250419|688618_2024_20250430|688707_2024_20250426,true,2,False,auto_filled,high,复核候选公司确属名单成员。,由 zh-top10-02-05 的原始名单派生成员判断题，候选公司为 国盾量子。
zh-top10-03-05--member-pos,dev,metadata_membership_positive,zh-top10-03-05,boolean,metadata_membership_boolean,hard,医药生物,,,688098_2024_20250430|688117_2024_20250425|688136_2024_20250411|688166_2024_20250403|688192_2024_20250430|688289_2024_20250429|688331_2024_20250328|688373_2024_20250318|688658_2024_20250315,true,2,False,auto_filled,high,复核候选公司确属名单成员。,由 zh-top10-03-05 的原始名单派生成员判断题，候选公司为 申联生物。
zh-top10-04-05--member-pos,test,metadata_membership_positive,zh-top10-04-05,boolean,metadata_membership_boolean,hard,汽车,,,600303_2024_20250411|600418_2024_20250329|601127_2024_20250401|601238_2024_20250329|601799_2024_20250320|603009_2024_20250228|603037_2024_20250429|603085_2024_20250429|603178_2024_20250429|603211_2024_20250425|603809_2024_20250322|603949_2024_20250328|605088_2024_20250329|605228_2024_20250423|605319_2024_20250425|688612_2024_20250426,true,2|6,False,audited_corrected,low,已修正派生题题面模板。,Gold audit 2026-04-17T00:00:00+08:00: corrected generated membership question text in JSON files.
zh-top10-05-05--member-pos,dev,metadata_membership_positive,zh-top10-05-05,boolean,metadata_membership_boolean,hard,零售业,,,600280_2024_20250425|600539_2024_20250426|600655_2024_20250325|600697_2024_20250417|600712_2024_20250328|600729_2024_20250419|600814_2024_20250328|600824_2024_20250429|600827_2024_20250415|600828_2024_20250327|600838_2024_20250328|601010_2024_20250430|601113_2024_20250410|601607_2024_20250328|603101_2024_20250404|603123_2024_20250430|603214_2024_20250403|603777_2024_20250429|603900_2024_20250423,true,2|4,False,audited_corrected,low,已修正派生题题面模板。,Gold audit 2026-04-17T00:00:00+08:00: corrected generated membership question text in JSON files.
zh-top10-06-05--member-pos,test,metadata_membership_positive,zh-top10-06-05,boolean,metadata_membership_boolean,hard,货币金融服务,,,600000_2024_20250329|600016_2024_20250329|600919_2024_20250419|601009_2024_20250422|601077_2024_20250326|601128_2024_20250328|601169_2024_20250415|601528_2024_20250328|601577_2024_20250426|601658_2024_20250328|601665_2024_20250426|601825_2024_20250425|601838_2024_20250429|601860_2024_20250425|603323_2024_20250430,true,1|2|3,False,audited_corrected,low,已修正派生题题面模板。,Gold audit 2026-04-17T00:00:00+08:00: corrected generated membership question text in JSON files.
zh-top10-07-05--member-pos,dev,metadata_membership_positive,zh-top10-07-05,boolean,metadata_membership_boolean,hard,房地产业,,,600007_2024_20250401|600064_2024_20250423|600094_2024_20250426|600162_2024_20250419|600239_2024_20250422|600246_2024_20250430|600376_2024_20250423|600383_2024_20250325|600503_2024_20250426|600515_2024_20250415|600622_2024_20250430|600649_2024_20250329|600665_2024_20250430|600675_2024_20250417|600683_2024_20250401|600684_2024_20250402|600736_2024_20250426|600791_2024_20250430|600848_2024_20250412,true,2,False,audited_corrected,low,已修正派生题题面模板。,Gold audit 2026-04-17T00:00:00+08:00: corrected generated membership question text in JSON files.
zh-top10-08-05--member-pos,test,metadata_membership_positive,zh-top10-08-05,boolean,metadata_membership_boolean,hard,电力、热力生产和供应业,,,600011_2024_20250326|600025_2024_20250425|600027_2024_20250328|600032_2024_20250422|600101_2024_20250328|600149_2024_20250426|600157_2024_20250429|600396_2024_20250425|600674_2024_20250412|600744_2024_20250424|600780_2024_20250425|600821_2024_20250410|600863_2024_20250425|600868_2024_20250429|600969_2024_20250426|600979_2024_20250430|600982_2024_20250422|603105_2024_20250425|603693_2024_20250423,true,2,False,audited_corrected,low,已修正派生题题面模板。,Gold audit 2026-04-17T00:00:00+08:00: corrected generated membership question text in JSON files.
zh-top10-09-05--member-pos,dev,metadata_membership_positive,zh-top10-09-05,boolean,metadata_membership_boolean,hard,化学原料和化学制品制造业,,,688356_2024_20250429|688659_2024_20250429|688758_2024_20250429,true,2,False,auto_filled,high,复核候选公司确属名单成员。,由 zh-top10-09-05 的原始名单派生成员判断题，候选公司为 键凯科技。
zh-top10-10-05--member-pos,test,metadata_membership_positive,zh-top10-10-05,boolean,metadata_membership_boolean,hard,专用设备制造业,,,688003_2024_20250412|688013_2024_20250428|688016_2024_20250329|688120_2024_20250429|688139_2024_20250329|688147_2024_20250426|688314_2024_20250328|688556_2024_20250429|688581_2024_20250423|688646_2024_20250430|688677_2024_20250425,true,2,False,auto_filled,high,复核候选公司确属名单成员。,由 zh-top10-10-05 的原始名单派生成员判断题，候选公司为 天准科技。
zh-top10-01-05--member-neg,dev,metadata_membership_negative,zh-top10-01-05,boolean,metadata_membership_boolean,hard,信息技术,,,688004_2024_20250418|688018_2024_20250322|688066_2024_20250429|688111_2024_20250320|688171_2024_20250430|688229_2024_20250426|688252_2024_20250327|688325_2024_20250410|688521_2024_20250426|688651_2024_20250429|688691_2024_20250428|688692_2024_20250415,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-01-05 的原始名单派生成员判断题，候选公司为 博汇科技。
zh-top10-02-05--member-neg,test,metadata_membership_negative,zh-top10-02-05,boolean,metadata_membership_boolean,hard,电子,,,688027_2024_20250326|688047_2024_20250429|688080_2024_20250423|688132_2024_20250410|688159_2024_20250430|688167_2024_20250426|688172_2024_20250426|688286_2024_20250426|688416_2024_20250426|688533_2024_20250430|688538_2024_20250329|688539_2024_20250419|688618_2024_20250430|688707_2024_20250426,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-02-05 的原始名单派生成员判断题，候选公司为 上声电子。
zh-top10-03-05--member-neg,dev,metadata_membership_negative,zh-top10-03-05,boolean,metadata_membership_boolean,hard,医药生物,,,688098_2024_20250430|688117_2024_20250425|688136_2024_20250411|688166_2024_20250403|688192_2024_20250430|688289_2024_20250429|688331_2024_20250328|688373_2024_20250318|688658_2024_20250315,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-03-05 的原始名单派生成员判断题，候选公司为 迪哲医药。
zh-top10-04-05--member-neg,test,metadata_membership_negative,zh-top10-04-05,boolean,metadata_membership_boolean,hard,汽车,,,600303_2024_20250411|600418_2024_20250329|601127_2024_20250401|601238_2024_20250329|601799_2024_20250320|603009_2024_20250228|603037_2024_20250429|603085_2024_20250429|603178_2024_20250429|603211_2024_20250425|603809_2024_20250322|603949_2024_20250328|605088_2024_20250329|605228_2024_20250423|605319_2024_20250425|688612_2024_20250426,false,2|6,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-04-05 的原始名单派生成员判断题，候选公司为 *ST宁科。
zh-top10-05-05--member-neg,dev,metadata_membership_negative,zh-top10-05-05,boolean,metadata_membership_boolean,hard,零售业,,,600280_2024_20250425|600539_2024_20250426|600655_2024_20250325|600697_2024_20250417|600712_2024_20250328|600729_2024_20250419|600814_2024_20250328|600824_2024_20250429|600827_2024_20250415|600828_2024_20250327|600838_2024_20250328|601010_2024_20250430|601113_2024_20250410|601607_2024_20250328|603101_2024_20250404|603123_2024_20250430|603214_2024_20250403|603777_2024_20250429|603900_2024_20250423,false,2|4,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-05-05 的原始名单派生成员判断题，候选公司为 南宁百货。
zh-top10-06-05--member-neg,test,metadata_membership_negative,zh-top10-06-05,boolean,metadata_membership_boolean,hard,货币金融服务,,,600000_2024_20250329|600016_2024_20250329|600919_2024_20250419|601009_2024_20250422|601077_2024_20250326|601128_2024_20250328|601169_2024_20250415|601528_2024_20250328|601577_2024_20250426|601658_2024_20250328|601665_2024_20250426|601825_2024_20250425|601838_2024_20250429|601860_2024_20250425|603323_2024_20250430,false,1|2|3,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-06-05 的原始名单派生成员判断题，候选公司为 *ST宁科。
zh-top10-07-05--member-neg,dev,metadata_membership_negative,zh-top10-07-05,boolean,metadata_membership_boolean,hard,房地产业,,,600007_2024_20250401|600064_2024_20250423|600094_2024_20250426|600162_2024_20250419|600239_2024_20250422|600246_2024_20250430|600376_2024_20250423|600383_2024_20250325|600503_2024_20250426|600515_2024_20250415|600622_2024_20250430|600649_2024_20250329|600665_2024_20250430|600675_2024_20250417|600683_2024_20250401|600684_2024_20250402|600736_2024_20250426|600791_2024_20250430|600848_2024_20250412,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-07-05 的原始名单派生成员判断题，候选公司为 香江控股。
zh-top10-08-05--member-neg,test,metadata_membership_negative,zh-top10-08-05,boolean,metadata_membership_boolean,hard,电力、热力生产和供应业,,,600011_2024_20250326|600025_2024_20250425|600027_2024_20250328|600032_2024_20250422|600101_2024_20250328|600149_2024_20250426|600157_2024_20250429|600396_2024_20250425|600674_2024_20250412|600744_2024_20250424|600780_2024_20250425|600821_2024_20250410|600863_2024_20250425|600868_2024_20250429|600969_2024_20250426|600979_2024_20250430|600982_2024_20250422|603105_2024_20250425|603693_2024_20250423,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-08-05 的原始名单派生成员判断题，候选公司为 *ST宁科。
zh-top10-09-05--member-neg,dev,metadata_membership_negative,zh-top10-09-05,boolean,metadata_membership_boolean,hard,化学原料和化学制品制造业,,,688356_2024_20250429|688659_2024_20250429|688758_2024_20250429,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-09-05 的原始名单派生成员判断题，候选公司为 元琛科技。
zh-top10-10-05--member-neg,test,metadata_membership_negative,zh-top10-10-05,boolean,metadata_membership_boolean,hard,专用设备制造业,,,688003_2024_20250412|688013_2024_20250428|688016_2024_20250329|688120_2024_20250429|688139_2024_20250329|688147_2024_20250426|688314_2024_20250328|688556_2024_20250429|688581_2024_20250423|688646_2024_20250430|688677_2024_20250425,false,2,False,auto_filled,high,复核候选公司属于候选文档范围但不在名单中。,由 zh-top10-10-05 的原始名单派生成员判断题，候选公司为 *ST宁科。
